file,xcenter,ycenter,width,height,class
road417.png,0.4783333333333333,0.49125,0.1166666666666666,0.0875,2.0
road636.png,0.285,0.15375,0.2233333333333333,0.1625,1.0
00179.jpg,0.5121323529411764,0.538125,0.0154411764705882,0.02375,7.0
road353.png,0.4416666666666666,0.4925,0.1966666666666666,0.155,2.0
road360.png,0.3233333333333333,0.515,0.1466666666666666,0.11,2.0
00373.jpg,0.131985294117647,0.665625,0.0227941176470588,0.03875,2.0
00373.jpg,0.6147058823529412,0.66,0.025,0.0425,2.0
00443.jpg,0.611764705882353,0.705,0.0220588235294117,0.035,4.0
00443.jpg,0.6125,0.735625,0.0147058823529411,0.02375,2.0
00443.jpg,0.3573529411764706,0.705625,0.0235294117647058,0.03375,4.0
00443.jpg,0.3580882352941176,0.73375,0.0147058823529411,0.0225,2.0
00172.jpg,0.5338235294117647,0.60375,0.0205882352941176,0.03,4.0
00172.jpg,0.5349264705882353,0.534375,0.0139705882352941,0.02375,2.0
00255.jpg,0.1628676470588235,0.6775,0.0566176470588235,0.0975,5.0
road510.png,0.37,0.5575,0.1466666666666666,0.11,2.0
00644.jpg,0.075735294117647,0.678125,0.0397058823529411,0.07125,5.0
road671.png,0.565,0.46125,0.0566666666666666,0.0425,2.0
road671.png,0.265,0.51625,0.03,0.0225,1.0
road143.png,0.3370786516853932,0.33,0.4344569288389513,0.295,3.0
00248.jpg,0.1591911764705882,0.581875,0.0183823529411764,0.03375,2.0
00248.jpg,0.6297794117647059,0.553125,0.0198529411764705,0.03375,2.0
00536.jpg,0.0308823529411764,0.55375,0.0220588235294117,0.0375,7.0
00536.jpg,0.25,0.58125,0.0191176470588235,0.0325,7.0
00536.jpg,0.538235294117647,0.60875,0.0117647058823529,0.02,5.0
00204.jpg,0.663235294117647,0.245625,0.0647058823529411,0.11375,2.0
00204.jpg,0.55625,0.36,0.0389705882352941,0.07,5.0
00426.jpg,0.8360294117647059,0.558125,0.088235294117647,0.13875,4.0
road263.png,0.5166666666666667,0.43375,0.22,0.1825,2.0
00264.jpg,0.7176470588235294,0.529375,0.0176470588235294,0.02875,2.0
00264.jpg,0.7180147058823529,0.558125,0.0169117647058823,0.02875,6.0
00264.jpg,0.3823529411764705,0.59625,0.0161764705882352,0.0275,6.0
00657.jpg,0.7415441176470589,0.521875,0.025735294117647,0.04375,6.0
00717.jpg,0.6227941176470588,0.55875,0.0176470588235294,0.03,2.0
00612.jpg,0.1268382352941176,0.708125,0.0669117647058823,0.11375,5.0
00612.jpg,0.1529411764705882,0.515625,0.0558823529411764,0.09625,7.0
road806.png,0.485,0.3475,0.27,0.2,2.0
road91.png,0.5025,0.75125,0.23,0.2875,1.0
road425.png,0.375,0.56375,0.1833333333333333,0.1375,2.0
road653.png,0.57,0.57375,0.0666666666666666,0.0525,2.0
road653.png,0.335,0.595,0.05,0.04,2.0
road653.png,0.4216666666666667,0.55,0.0633333333333333,0.045,3.0
road606.png,0.415,0.2275,0.3166666666666666,0.235,2.0
road337.png,0.5533333333333333,0.63625,0.3733333333333333,0.2825,2.0
road813.png,0.37,0.4625,0.0866666666666666,0.06,2.0
road292.png,0.5666666666666667,0.2825,0.18,0.14,2.0
road292.png,0.05,0.935,0.0333333333333333,0.05,0.0
road292.png,0.085,0.895,0.0433333333333333,0.035,2.0
road592.png,0.25,0.41,0.2066666666666666,0.155,2.0
00118.jpg,0.1889705882352941,0.668125,0.0411764705882352,0.07375,5.0
road783.png,0.2833333333333333,0.35375,0.2,0.1475,2.0
road22.png,0.4018691588785046,0.28125,0.1308411214953271,0.3475,0.0
road22.png,0.2476635514018691,0.245,0.1588785046728972,0.255,0.0
road22.png,0.6697819314641744,0.7475,0.4299065420560747,0.355,1.0
00621.jpg,0.5845588235294118,0.57,0.0191176470588235,0.0325,2.0
00734.jpg,0.8294117647058824,0.61125,0.0558823529411764,0.0975,2.0
road29.png,0.41875,0.3033707865168539,0.2575,0.2696629213483146,0.0
